BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,3136,-20195.25422160296,-20195.254151081535,0.0,TERMINATION_REASON_OPTIMAL,2240,-20195.256851869784,-20194.848551305426,0.0,TERMINATION_REASON_OPTIMAL,3136,-20195.25422160296,-20195.254151081714,0.0
TERMINATION_REASON_OPTIMAL,2368,-19736.126006415787,-19736.126084992688,0.0,TERMINATION_REASON_OPTIMAL,1600,-19736.04010802535,-19737.05808271298,0.0,TERMINATION_REASON_OPTIMAL,2368,-19736.12600641579,-19736.12608499267,0.0
TERMINATION_REASON_OPTIMAL,1408,-19552.086488651315,-19552.08653532088,0.0,TERMINATION_REASON_OPTIMAL,896,-19548.822874015365,-19552.475916581756,0.0,TERMINATION_REASON_OPTIMAL,1408,-19552.086488651694,-19552.086535320883,0.0
TERMINATION_REASON_OPTIMAL,1408,-19466.409938950208,-19466.40995510911,0.0,TERMINATION_REASON_OPTIMAL,832,-19467.82133965882,-19466.942342186485,0.0,TERMINATION_REASON_OPTIMAL,1408,-19466.409938950215,-19466.40995510909,0.0
TERMINATION_REASON_OPTIMAL,1984,-19742.46895657553,-19742.46914368698,0.0,TERMINATION_REASON_OPTIMAL,1280,-19745.650983772135,-19742.06237163804,0.0,TERMINATION_REASON_OPTIMAL,1984,-19742.468956575565,-19742.469143686983,0.0
TERMINATION_REASON_OPTIMAL,1856,-19727.768027029735,-19727.768182599935,0.0,TERMINATION_REASON_OPTIMAL,1280,-19730.574021713062,-19727.41557460926,0.0,TERMINATION_REASON_OPTIMAL,1856,-19727.768027030048,-19727.768182599946,0.0
TERMINATION_REASON_OPTIMAL,2176,-19727.767968211134,-19727.768060409016,0.0,TERMINATION_REASON_OPTIMAL,1600,-19729.443737506135,-19727.538990222343,0.0,TERMINATION_REASON_OPTIMAL,2176,-19727.76796821086,-19727.768060409042,0.0
TERMINATION_REASON_OPTIMAL,2560,-19659.557160355627,-19659.55719398872,0.0,TERMINATION_REASON_OPTIMAL,1920,-19658.970392340718,-19659.24389455039,0.0,TERMINATION_REASON_OPTIMAL,2560,-19659.55716035565,-19659.557193988672,0.0
TERMINATION_REASON_OPTIMAL,2432,-20096.65080830959,-20096.650824118315,0.0,TERMINATION_REASON_OPTIMAL,1472,-20096.443582246655,-20096.392959977456,0.0,TERMINATION_REASON_OPTIMAL,2432,-20096.650808309587,-20096.650824118293,0.0
TERMINATION_REASON_OPTIMAL,2496,-20150.695514544423,-20150.695394092036,0.0,TERMINATION_REASON_OPTIMAL,1536,-20150.76387519765,-20149.034550666784,0.0,TERMINATION_REASON_OPTIMAL,2496,-20150.695514544415,-20150.69539409202,0.0
TERMINATION_REASON_OPTIMAL,2432,-20334.73500930135,-20334.73503670634,0.0,TERMINATION_REASON_OPTIMAL,1536,-20334.656145967616,-20334.11618496116,0.0,TERMINATION_REASON_OPTIMAL,2432,-20334.735009301363,-20334.73503670638,0.0
TERMINATION_REASON_OPTIMAL,2688,-19996.004139122928,-19996.004136180185,0.0,TERMINATION_REASON_OPTIMAL,1728,-19995.98747435262,-19996.284839112046,0.0,TERMINATION_REASON_OPTIMAL,2688,-19996.004139122928,-19996.004136180058,0.0
TERMINATION_REASON_OPTIMAL,2496,-20525.11759838538,-20525.11755173313,0.0,TERMINATION_REASON_OPTIMAL,1536,-20525.05548369032,-20524.309926376867,0.0,TERMINATION_REASON_OPTIMAL,2496,-20525.117598385372,-20525.11755173306,0.0
TERMINATION_REASON_OPTIMAL,2752,-20142.33750244519,-20142.337484828488,0.0,TERMINATION_REASON_OPTIMAL,1600,-20143.274979201582,-20140.88347604833,0.0,TERMINATION_REASON_OPTIMAL,2752,-20142.33750244496,-20142.337484828477,0.0
TERMINATION_REASON_OPTIMAL,2496,-20510.416400433318,-20510.416474445745,0.0,TERMINATION_REASON_OPTIMAL,1728,-20510.42261944714,-20510.643078609173,0.0,TERMINATION_REASON_OPTIMAL,2496,-20510.416400433318,-20510.41647444577,0.0
TERMINATION_REASON_OPTIMAL,2496,-20258.166282151127,-20258.16589362814,0.0,TERMINATION_REASON_OPTIMAL,1728,-20256.926872415217,-20257.838017018847,0.0,TERMINATION_REASON_OPTIMAL,2496,-20258.16628215116,-20258.165893628135,0.0
TERMINATION_REASON_OPTIMAL,5440,-20879.29927306827,-20879.299210799614,0.0,TERMINATION_REASON_OPTIMAL,4672,-20877.395905552617,-20879.476414067474,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-20801.48490702779,-20873.44726401861,0.0
TERMINATION_REASON_OPTIMAL,6336,-20351.918958571314,-20351.91892497895,0.0,TERMINATION_REASON_OPTIMAL,5376,-20352.18068614008,-20352.371621317303,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-20232.885582399198,-20404.531897536926,0.0
TERMINATION_REASON_OPTIMAL,2432,-20075.859692304104,-20075.859678636818,0.0,TERMINATION_REASON_OPTIMAL,1728,-20075.904403758494,-20075.896564206934,0.0,TERMINATION_REASON_OPTIMAL,2432,-20075.859692304108,-20075.859678636694,0.0
TERMINATION_REASON_OPTIMAL,2048,-19983.03617380812,-19983.036060903498,0.0,TERMINATION_REASON_OPTIMAL,1472,-19982.79903511599,-19982.961748470363,0.0,TERMINATION_REASON_OPTIMAL,2048,-19983.036173808134,-19983.036060903465,0.0
TERMINATION_REASON_OPTIMAL,2176,-20167.075311973647,-20167.07556087872,0.0,TERMINATION_REASON_OPTIMAL,1472,-20165.168537588957,-20166.353778124318,0.0,TERMINATION_REASON_OPTIMAL,2176,-20167.075311973567,-20167.0755608787,0.0
TERMINATION_REASON_OPTIMAL,2240,-20284.06070809783,-20284.060615171522,0.0,TERMINATION_REASON_OPTIMAL,1408,-20285.02162611549,-20282.35718119477,0.0,TERMINATION_REASON_OPTIMAL,2240,-20284.060708097943,-20284.060615171486,0.0
TERMINATION_REASON_OPTIMAL,1664,-20192.041056449423,-20192.041154054197,0.0,TERMINATION_REASON_OPTIMAL,1024,-20191.06551550528,-20191.52395505052,0.0,TERMINATION_REASON_OPTIMAL,1664,-20192.04105644944,-20192.041154054183,0.0
TERMINATION_REASON_OPTIMAL,1920,-20093.67799618248,-20093.678178967846,0.0,TERMINATION_REASON_OPTIMAL,1216,-20092.04789354961,-20092.76492563793,0.0,TERMINATION_REASON_OPTIMAL,1920,-20093.677996182563,-20093.678178967864,0.0
TERMINATION_REASON_OPTIMAL,2432,-20461.757090891613,-20461.75725471081,0.0,TERMINATION_REASON_OPTIMAL,1472,-20461.779167468634,-20463.42406546169,0.0,TERMINATION_REASON_OPTIMAL,2432,-20461.757090891613,-20461.75725471082,0.0
TERMINATION_REASON_OPTIMAL,2880,-20433.927588332688,-20433.927897754904,0.0,TERMINATION_REASON_OPTIMAL,2112,-20433.599188657896,-20433.62263215383,0.0,TERMINATION_REASON_OPTIMAL,2880,-20433.92758833297,-20433.927897754853,0.0
TERMINATION_REASON_OPTIMAL,2240,-20525.947904374112,-20525.947621083702,0.0,TERMINATION_REASON_OPTIMAL,1152,-20525.975948710387,-20523.648114329262,0.0,TERMINATION_REASON_OPTIMAL,2240,-20525.94790437432,-20525.94762108371,0.0
TERMINATION_REASON_OPTIMAL,1984,-20134.05987428804,-20134.05975665961,0.0,TERMINATION_REASON_OPTIMAL,1408,-20133.071213286978,-20134.163470199903,0.0,TERMINATION_REASON_OPTIMAL,1984,-20134.059874288036,-20134.05975665961,0.0
TERMINATION_REASON_OPTIMAL,2432,-20617.163426885425,-20617.163437636133,0.0,TERMINATION_REASON_OPTIMAL,1472,-20616.960506272037,-20616.93459235361,0.0,TERMINATION_REASON_OPTIMAL,2432,-20617.163426885432,-20617.16343763611,0.0
TERMINATION_REASON_OPTIMAL,2112,-20366.069453871383,-20366.069729351595,0.0,TERMINATION_REASON_OPTIMAL,1344,-20365.62492533439,-20364.804653274135,0.0,TERMINATION_REASON_OPTIMAL,2112,-20366.069453871438,-20366.0697293516,0.0
TERMINATION_REASON_OPTIMAL,2688,-20642.128987207365,-20642.128979821424,0.0,TERMINATION_REASON_OPTIMAL,1536,-20642.075460872205,-20639.62341498336,0.0,TERMINATION_REASON_OPTIMAL,2688,-20642.12898720737,-20642.12897982142,0.0
TERMINATION_REASON_OPTIMAL,1856,-20336.72189758981,-20336.721862553248,0.0,TERMINATION_REASON_OPTIMAL,1216,-20336.82628294063,-20335.97187253314,0.0,TERMINATION_REASON_OPTIMAL,1856,-20336.7218975898,-20336.72186255325,0.0
TERMINATION_REASON_OPTIMAL,1792,-20911.84500647694,-20911.845012682985,0.0,TERMINATION_REASON_OPTIMAL,1280,-20912.055302217697,-20912.46258569698,0.0,TERMINATION_REASON_OPTIMAL,1792,-20911.84500647698,-20911.845012683014,0.0
TERMINATION_REASON_OPTIMAL,2048,-19867.410033239044,-19867.410193112686,0.0,TERMINATION_REASON_OPTIMAL,1280,-19863.813579546764,-19866.24826435514,0.0,TERMINATION_REASON_OPTIMAL,2048,-19867.410033239044,-19867.41019311267,0.0
TERMINATION_REASON_OPTIMAL,1408,-19683.370414130783,-19683.370706140344,0.0,TERMINATION_REASON_OPTIMAL,1088,-19683.034080850233,-19683.155307539222,0.0,TERMINATION_REASON_OPTIMAL,1408,-19683.37041413065,-19683.37070614032,0.0
TERMINATION_REASON_OPTIMAL,1472,-19597.6941749548,-19597.694156183738,0.0,TERMINATION_REASON_OPTIMAL,1088,-19599.093395683292,-19597.699060992993,0.0,TERMINATION_REASON_OPTIMAL,1472,-19597.694174953198,-19597.69415618376,0.0
TERMINATION_REASON_OPTIMAL,1856,-19873.75336209182,-19873.753477536957,0.0,TERMINATION_REASON_OPTIMAL,1216,-19871.170701916133,-19872.953286440315,0.0,TERMINATION_REASON_OPTIMAL,1856,-19873.75336209185,-19873.75347753696,0.0
TERMINATION_REASON_OPTIMAL,1728,-19859.052272419085,-19859.05216323342,0.0,TERMINATION_REASON_OPTIMAL,1216,-19859.486512912932,-19858.86784625327,0.0,TERMINATION_REASON_OPTIMAL,1728,-19859.052272419056,-19859.052163233413,0.0
TERMINATION_REASON_OPTIMAL,1664,-19859.05217753916,-19859.052160331135,0.0,TERMINATION_REASON_OPTIMAL,1088,-19858.736800352348,-19858.9029739332,0.0,TERMINATION_REASON_OPTIMAL,1664,-19859.052177539146,-19859.052160331143,0.0
TERMINATION_REASON_OPTIMAL,2112,-19790.84137398947,-19790.841283197435,0.0,TERMINATION_REASON_OPTIMAL,1536,-19790.69176467187,-19790.713309336246,0.0,TERMINATION_REASON_OPTIMAL,2112,-19790.841373989628,-19790.84128319746,0.0
TERMINATION_REASON_OPTIMAL,3008,-20227.934992002396,-20227.935060467662,0.0,TERMINATION_REASON_OPTIMAL,1984,-20227.959066410538,-20228.200884693597,0.0,TERMINATION_REASON_OPTIMAL,3008,-20227.9349920024,-20227.93506046772,0.0
TERMINATION_REASON_OPTIMAL,2752,-20281.979629562637,-20281.97978690118,0.0,TERMINATION_REASON_OPTIMAL,2176,-20282.188080070304,-20282.016511773152,0.0,TERMINATION_REASON_OPTIMAL,2752,-20281.97962956292,-20281.97978690119,0.0
TERMINATION_REASON_OPTIMAL,3712,-20466.019224897518,-20466.01924125687,0.0,TERMINATION_REASON_OPTIMAL,2816,-20465.107284567843,-20466.06803322019,0.0,TERMINATION_REASON_OPTIMAL,3712,-20466.01922489742,-20466.01924125685,0.0
TERMINATION_REASON_OPTIMAL,2368,-20127.288333831413,-20127.28845519406,0.0,TERMINATION_REASON_OPTIMAL,1664,-20127.285395098064,-20126.974789495445,0.0,TERMINATION_REASON_OPTIMAL,2368,-20127.288333831402,-20127.288455194113,0.0
TERMINATION_REASON_OPTIMAL,3264,-20656.401816136942,-20656.401824908477,0.0,TERMINATION_REASON_OPTIMAL,2112,-20657.549003811517,-20654.856424140107,0.0,TERMINATION_REASON_OPTIMAL,3264,-20656.401816136735,-20656.401824908506,0.0
TERMINATION_REASON_OPTIMAL,3008,-20273.621724397497,-20273.62147689955,0.0,TERMINATION_REASON_OPTIMAL,2112,-20271.78946266486,-20271.607463950633,0.0,TERMINATION_REASON_OPTIMAL,3008,-20273.621724397646,-20273.62147689955,0.0
TERMINATION_REASON_OPTIMAL,4096,-20641.70033719527,-20641.700571167792,0.0,TERMINATION_REASON_OPTIMAL,3008,-20640.48639363208,-20643.900916851573,0.0,TERMINATION_REASON_OPTIMAL,4096,-20641.700337195478,-20641.700571167785,0.0
TERMINATION_REASON_OPTIMAL,6272,-20389.450386850818,-20389.45026503798,0.0,TERMINATION_REASON_OPTIMAL,5184,-20389.45397910766,-20388.12772375607,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-20245.055747760172,-20403.97434187598,0.0
TERMINATION_REASON_OPTIMAL,3264,-21010.58344706377,-21010.583425267545,0.0,TERMINATION_REASON_OPTIMAL,2240,-21013.806837909007,-21013.42825452734,0.0,TERMINATION_REASON_OPTIMAL,3264,-21010.58344706376,-21010.583425267556,0.0
TERMINATION_REASON_OPTIMAL,1984,-19986.29984277378,-19986.299987422877,0.0,TERMINATION_REASON_OPTIMAL,1280,-19989.12472257505,-19985.785723547277,0.0,TERMINATION_REASON_OPTIMAL,1984,-19986.29984277381,-19986.299987422895,0.0
TERMINATION_REASON_OPTIMAL,1600,-19710.240532691456,-19710.24072645807,0.0,TERMINATION_REASON_OPTIMAL,1216,-19709.705499465756,-19710.16348872771,0.0,TERMINATION_REASON_OPTIMAL,1600,-19710.240532691383,-19710.24072645806,0.0
TERMINATION_REASON_OPTIMAL,1472,-19716.584213573435,-19716.58389158455,0.0,TERMINATION_REASON_OPTIMAL,1088,-19717.70583492657,-19716.286382153747,0.0,TERMINATION_REASON_OPTIMAL,1472,-19716.584213573573,-19716.583891584563,0.0
TERMINATION_REASON_OPTIMAL,1408,-19900.62339541465,-19900.623408984724,0.0,TERMINATION_REASON_OPTIMAL,832,-19901.388341313323,-19901.232692424128,0.0,TERMINATION_REASON_OPTIMAL,1408,-19900.623395414674,-19900.62340898477,0.0
TERMINATION_REASON_OPTIMAL,1792,-19977.94231360073,-19977.94197557116,0.0,TERMINATION_REASON_OPTIMAL,1216,-19977.80368622051,-19977.532410139687,0.0,TERMINATION_REASON_OPTIMAL,1792,-19977.942313601085,-19977.94197557116,0.0
TERMINATION_REASON_OPTIMAL,1216,-19885.922311511436,-19885.92225963594,0.0,TERMINATION_REASON_OPTIMAL,832,-19886.056643104323,-19886.101335252417,0.0,TERMINATION_REASON_OPTIMAL,1216,-19885.922311511415,-19885.922259635958,0.0
TERMINATION_REASON_OPTIMAL,1728,-19886.72621218221,-19886.726139077717,0.0,TERMINATION_REASON_OPTIMAL,1216,-19887.22640902373,-19886.59306925566,0.0,TERMINATION_REASON_OPTIMAL,1728,-19886.72621218205,-19886.726139077702,0.0
TERMINATION_REASON_OPTIMAL,2368,-20254.805077111872,-20254.805094808275,0.0,TERMINATION_REASON_OPTIMAL,1536,-20254.87419722876,-20254.11047586291,0.0,TERMINATION_REASON_OPTIMAL,2368,-20254.805077111952,-20254.805094808235,0.0
TERMINATION_REASON_OPTIMAL,1920,-20241.240435067277,-20241.240468483058,0.0,TERMINATION_REASON_OPTIMAL,1280,-20240.735054476932,-20240.668143301653,0.0,TERMINATION_REASON_OPTIMAL,1920,-20241.240435067455,-20241.24046848304,0.0
TERMINATION_REASON_OPTIMAL,2176,-20333.260530020332,-20333.260178838347,0.0,TERMINATION_REASON_OPTIMAL,1408,-20333.201009474124,-20333.31471080683,0.0,TERMINATION_REASON_OPTIMAL,2176,-20333.26053002126,-20333.26017883832,0.0
TERMINATION_REASON_OPTIMAL,1408,-20040.539200037572,-20040.53920496205,0.0,TERMINATION_REASON_OPTIMAL,896,-20039.40087166001,-20040.841731547906,0.0,TERMINATION_REASON_OPTIMAL,1408,-20040.53920003754,-20040.539204962053,0.0
TERMINATION_REASON_OPTIMAL,2496,-20523.64278835318,-20523.642676688574,0.0,TERMINATION_REASON_OPTIMAL,1536,-20523.718234690823,-20521.956433998173,0.0,TERMINATION_REASON_OPTIMAL,2496,-20523.6427883532,-20523.64267668855,0.0
TERMINATION_REASON_OPTIMAL,1920,-20232.88239648345,-20232.882411618488,0.0,TERMINATION_REASON_OPTIMAL,1216,-20231.80198977802,-20232.214317288497,0.0,TERMINATION_REASON_OPTIMAL,1920,-20232.882396483903,-20232.882411618488,0.0
TERMINATION_REASON_OPTIMAL,2752,-20508.941605125066,-20508.941511181016,0.0,TERMINATION_REASON_OPTIMAL,1792,-20508.919061267392,-20508.00093829957,0.0,TERMINATION_REASON_OPTIMAL,2752,-20508.94160512506,-20508.941511180943,0.0
TERMINATION_REASON_OPTIMAL,2560,-20302.701209256316,-20302.701126115186,0.0,TERMINATION_REASON_OPTIMAL,1792,-20301.360698438577,-20302.54245273335,0.0,TERMINATION_REASON_OPTIMAL,2560,-20302.701209254807,-20302.701126115186,0.0
TERMINATION_REASON_OPTIMAL,2112,-20877.82447027195,-20877.824337903137,0.0,TERMINATION_REASON_OPTIMAL,1408,-20876.187326966603,-20878.11131023686,0.0,TERMINATION_REASON_OPTIMAL,2112,-20877.824470271924,-20877.824337903126,0.0
TERMINATION_REASON_OPTIMAL,1984,-20173.443355579104,-20173.44331342007,0.0,TERMINATION_REASON_OPTIMAL,1216,-20173.59579792264,-20174.45341308637,0.0,TERMINATION_REASON_OPTIMAL,1984,-20173.443355579115,-20173.443313420008,0.0
TERMINATION_REASON_OPTIMAL,1728,-19989.40405466966,-19989.403892904036,0.0,TERMINATION_REASON_OPTIMAL,1216,-19990.724521065596,-19989.059306303334,0.0,TERMINATION_REASON_OPTIMAL,1728,-19989.40405466962,-19989.403892904058,0.0
TERMINATION_REASON_OPTIMAL,1664,-20042.561234775603,-20042.560871029862,0.0,TERMINATION_REASON_OPTIMAL,1024,-20039.69836564067,-20042.12734988126,0.0,TERMINATION_REASON_OPTIMAL,1664,-20042.561234775632,-20042.560871029877,0.0
TERMINATION_REASON_OPTIMAL,2304,-20318.619976336387,-20318.620015401604,0.0,TERMINATION_REASON_OPTIMAL,1344,-20321.056619433828,-20319.312559242524,0.0,TERMINATION_REASON_OPTIMAL,2304,-20318.619976336588,-20318.620015401586,0.0
TERMINATION_REASON_OPTIMAL,2240,-20224.585353475533,-20224.585312421525,0.0,TERMINATION_REASON_OPTIMAL,1408,-20225.83827029351,-20224.011613169958,0.0,TERMINATION_REASON_OPTIMAL,2240,-20224.585353475482,-20224.585312421532,0.0
TERMINATION_REASON_OPTIMAL,2048,-20224.585343636205,-20224.585333833707,0.0,TERMINATION_REASON_OPTIMAL,1216,-20225.453412275,-20224.318618645066,0.0,TERMINATION_REASON_OPTIMAL,2048,-20224.5853436361,-20224.58533383374,0.0
TERMINATION_REASON_OPTIMAL,2560,-20235.70781016,-20235.70795725839,0.0,TERMINATION_REASON_OPTIMAL,1792,-20234.28740802216,-20235.5961733296,0.0,TERMINATION_REASON_OPTIMAL,2560,-20235.707810160067,-20235.70795725842,0.0
TERMINATION_REASON_OPTIMAL,2368,-20672.80189163786,-20672.801644743722,0.0,TERMINATION_REASON_OPTIMAL,1664,-20670.570059673875,-20672.99562614074,0.0,TERMINATION_REASON_OPTIMAL,2368,-20672.801891638373,-20672.801644743704,0.0
TERMINATION_REASON_OPTIMAL,2112,-20694.43219122307,-20694.432322130626,0.0,TERMINATION_REASON_OPTIMAL,1600,-20694.65399285979,-20694.47446500052,0.0,TERMINATION_REASON_OPTIMAL,2112,-20694.432191223033,-20694.43232213065,0.0
TERMINATION_REASON_OPTIMAL,1792,-20878.471826118148,-20878.471776375907,0.0,TERMINATION_REASON_OPTIMAL,1344,-20878.241840369377,-20878.570127177823,0.0,TERMINATION_REASON_OPTIMAL,1792,-20878.471826118217,-20878.4717763759,0.0
TERMINATION_REASON_OPTIMAL,2176,-20678.57431938002,-20678.57432670751,0.0,TERMINATION_REASON_OPTIMAL,1408,-20677.712436057234,-20678.36713359689,0.0,TERMINATION_REASON_OPTIMAL,2176,-20678.57431937998,-20678.57432670752,0.0
TERMINATION_REASON_OPTIMAL,3072,-21207.6878143972,-21207.687780880653,0.0,TERMINATION_REASON_OPTIMAL,2496,-21206.964564395763,-21206.87231122401,0.0,TERMINATION_REASON_OPTIMAL,3072,-21207.687814397115,-21207.687780880613,0.0
TERMINATION_REASON_OPTIMAL,1920,-20745.5743619375,-20745.574160683816,0.0,TERMINATION_REASON_OPTIMAL,1408,-20744.258402950578,-20745.53670160085,0.0,TERMINATION_REASON_OPTIMAL,1920,-20745.574361937626,-20745.57416068382,0.0
TERMINATION_REASON_OPTIMAL,4416,-21113.652971929216,-21113.653171704835,0.0,TERMINATION_REASON_OPTIMAL,3648,-21117.77737862298,-21114.357166504848,0.0,TERMINATION_REASON_ITERATION_LIMIT,4288,-21113.65125566986,-21113.653767399413,0.0
TERMINATION_REASON_OPTIMAL,2176,-20940.736270396766,-20940.736242934876,0.0,TERMINATION_REASON_OPTIMAL,1408,-20939.340710316428,-20941.226876761542,0.0,TERMINATION_REASON_OPTIMAL,2176,-20940.73627039693,-20940.7362429349,0.0
TERMINATION_REASON_OPTIMAL,3072,-21561.86941857234,-21561.8692964317,0.0,TERMINATION_REASON_OPTIMAL,2112,-21563.48626621138,-21562.135173672854,0.0,TERMINATION_REASON_OPTIMAL,3072,-21561.86941857238,-21561.869296431676,0.0
TERMINATION_REASON_OPTIMAL,2496,-22144.938296163044,-22144.93846870563,0.0,TERMINATION_REASON_OPTIMAL,1600,-22145.054293104615,-22144.28710144452,0.0,TERMINATION_REASON_OPTIMAL,2496,-22144.938296162905,-22144.938468705623,0.0
TERMINATION_REASON_OPTIMAL,3840,-21523.80486361834,-21523.805061184354,0.0,TERMINATION_REASON_OPTIMAL,3264,-21520.921011045804,-21523.56415548295,0.0,TERMINATION_REASON_OPTIMAL,3840,-21523.80486361802,-21523.80506118362,0.0
TERMINATION_REASON_OPTIMAL,1984,-21696.72201392485,-21696.722219833166,0.0,TERMINATION_REASON_OPTIMAL,1472,-21695.737417249464,-21697.6101650579,0.0,TERMINATION_REASON_OPTIMAL,1984,-21696.722013924853,-21696.72221983315,0.0
TERMINATION_REASON_OPTIMAL,2496,-21328.643304740257,-21328.643321403502,0.0,TERMINATION_REASON_OPTIMAL,1792,-21327.56315219523,-21329.84997167652,0.0,TERMINATION_REASON_OPTIMAL,2496,-21328.64330474024,-21328.643321403517,0.0
TERMINATION_REASON_OPTIMAL,1856,-21790.756347910396,-21790.756661826083,0.0,TERMINATION_REASON_OPTIMAL,1408,-21791.277696486133,-21790.721138029017,0.0,TERMINATION_REASON_OPTIMAL,1856,-21790.7563479102,-21790.756661826075,0.0
TERMINATION_REASON_OPTIMAL,2176,-21261.643394428625,-21261.643242016908,0.0,TERMINATION_REASON_OPTIMAL,1408,-21262.66848754015,-21261.436588707606,0.0,TERMINATION_REASON_OPTIMAL,2176,-21261.643394428753,-21261.643242016915,0.0
TERMINATION_REASON_OPTIMAL,2752,-21461.540521103867,-21461.540770732077,0.0,TERMINATION_REASON_OPTIMAL,2240,-21461.30339898633,-21462.24626973638,0.0,TERMINATION_REASON_OPTIMAL,2752,-21461.54052110385,-21461.54077073207,0.0
TERMINATION_REASON_OPTIMAL,2176,-21277.501171155927,-21277.50110298612,0.0,TERMINATION_REASON_OPTIMAL,1344,-21277.38578609393,-21276.34677541171,0.0,TERMINATION_REASON_OPTIMAL,2176,-21277.50117115594,-21277.50110298612,0.0
TERMINATION_REASON_OPTIMAL,2048,-21255.870537184757,-21255.870693157114,0.0,TERMINATION_REASON_OPTIMAL,1536,-21255.908273055942,-21255.990531103413,0.0,TERMINATION_REASON_OPTIMAL,2048,-21255.870537184754,-21255.87069315708,0.0
TERMINATION_REASON_OPTIMAL,2560,-20818.77677952671,-20818.77681731666,0.0,TERMINATION_REASON_OPTIMAL,1792,-20817.95955220269,-20818.662700392637,0.0,TERMINATION_REASON_OPTIMAL,2560,-20818.776779527114,-20818.776817316662,0.0
TERMINATION_REASON_OPTIMAL,2560,-20807.654251101656,-20807.65426344688,0.0,TERMINATION_REASON_OPTIMAL,1792,-20807.026415161057,-20807.559169837907,0.0,TERMINATION_REASON_OPTIMAL,2560,-20807.654251103228,-20807.654263446886,0.0
TERMINATION_REASON_OPTIMAL,2560,-20807.65422124848,-20807.65426276974,0.0,TERMINATION_REASON_OPTIMAL,1792,-20806.935758350915,-20807.553160347492,0.0,TERMINATION_REASON_OPTIMAL,2560,-20807.65422124915,-20807.6542627697,0.0
TERMINATION_REASON_OPTIMAL,2752,-20901.68870278156,-20901.688881014077,0.0,TERMINATION_REASON_OPTIMAL,1920,-20902.68062318281,-20900.975721219016,0.0,TERMINATION_REASON_OPTIMAL,2752,-20901.688702781605,-20901.688881014084,0.0
TERMINATION_REASON_OPTIMAL,2048,-20625.629792312695,-20625.62969488932,0.0,TERMINATION_REASON_OPTIMAL,1344,-20625.152907159812,-20627.747656108575,0.0,TERMINATION_REASON_OPTIMAL,2048,-20625.629792312757,-20625.629694889347,0.0
TERMINATION_REASON_OPTIMAL,1536,-20572.472667790204,-20572.472794055477,0.0,TERMINATION_REASON_OPTIMAL,1152,-20572.196129118878,-20572.471045859493,0.0,TERMINATION_REASON_OPTIMAL,1536,-20572.472667791168,-20572.472794055473,0.0
TERMINATION_REASON_OPTIMAL,2240,-20756.512055024643,-20756.512166762597,0.0,TERMINATION_REASON_OPTIMAL,1408,-20756.13131386536,-20754.987107112822,0.0,TERMINATION_REASON_OPTIMAL,2240,-20756.512055024676,-20756.512166762597,0.0
TERMINATION_REASON_OPTIMAL,1856,-21460.89336760612,-21460.893198671594,0.0,TERMINATION_REASON_OPTIMAL,1408,-21461.103436086858,-21460.973081481814,0.0,TERMINATION_REASON_OPTIMAL,1856,-21460.893367606066,-21460.89319867159,0.0
TERMINATION_REASON_OPTIMAL,2432,-20885.77029750099,-20885.770091723352,0.0,TERMINATION_REASON_OPTIMAL,1856,-20886.13013941075,-20885.431762177224,0.0,TERMINATION_REASON_OPTIMAL,2432,-20885.77029750097,-20885.770091723338,0.0
TERMINATION_REASON_OPTIMAL,2240,-21092.01065628791,-21092.010476869982,0.0,TERMINATION_REASON_OPTIMAL,1280,-21092.445296130685,-21090.661690001878,0.0,TERMINATION_REASON_OPTIMAL,2240,-21092.01065628794,-21092.010476869982,0.0
TERMINATION_REASON_OPTIMAL,1472,-20815.951401294904,-20815.951226354995,0.0,TERMINATION_REASON_OPTIMAL,1024,-20815.775570440186,-20815.848491327786,0.0,TERMINATION_REASON_OPTIMAL,1472,-20815.951401294922,-20815.951226354988,0.0
TERMINATION_REASON_OPTIMAL,2368,-21106.711683228503,-21106.711651386042,0.0,TERMINATION_REASON_OPTIMAL,1472,-21106.54603471883,-21105.90817203535,0.0,TERMINATION_REASON_OPTIMAL,2368,-21106.711683228503,-21106.71165138605,0.0
