BatchPDLPx (1xGPU) Hi-Res - Term Status,BatchPDLPx (1xGPU) Hi-Res - Iterations,BatchPDLPx (1xGPU) Hi-Res - Primal Obj,BatchPDLPx (1xGPU) Hi-Res - Dual Obj,BatchPDLPx (1xGPU) Hi-Res - Time (s),BatchPDLPx (1xGPU) Lo-Res - Term Status,BatchPDLPx (1xGPU) Lo-Res - Iterations,BatchPDLPx (1xGPU) Lo-Res - Primal Obj,BatchPDLPx (1xGPU) Lo-Res - Dual Obj,BatchPDLPx (1xGPU) Lo-Res - Time (s),BatchPDLPx (1xGPU) Hi-Res 95pct - Term Status,BatchPDLPx (1xGPU) Hi-Res 95pct - Iterations,BatchPDLPx (1xGPU) Hi-Res 95pct - Primal Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Dual Obj,BatchPDLPx (1xGPU) Hi-Res 95pct - Time (s)
TERMINATION_REASON_OPTIMAL,960,0.00020441206897137696,0.0002044119304432794,0.0,TERMINATION_REASON_OPTIMAL,192,0.0002008200921438703,0.00020065711669980078,0.0,TERMINATION_REASON_OPTIMAL,960,0.00020441206897137696,0.0002044119304432794,0.0
TERMINATION_REASON_OPTIMAL,832,-2.2920848983715567,-2.2920848656260207,0.0,TERMINATION_REASON_OPTIMAL,128,-2.295805228640859,-2.2954706101871922,0.0,TERMINATION_REASON_OPTIMAL,832,-2.2920848983715567,-2.2920848656260207,0.0
TERMINATION_REASON_OPTIMAL,704,-0.28813525962910247,-0.2881352590042766,0.0,TERMINATION_REASON_OPTIMAL,128,-0.2885341476028651,-0.288558110144197,0.0,TERMINATION_REASON_OPTIMAL,704,-0.28813525962910247,-0.2881352590042766,0.0
TERMINATION_REASON_OPTIMAL,1280,-4.4195869668301135,-4.419586966891785,0.0,TERMINATION_REASON_OPTIMAL,192,-4.429083255239852,-4.428976298525903,0.0,TERMINATION_REASON_OPTIMAL,1280,-4.4195869668301135,-4.419586966891785,0.0
TERMINATION_REASON_OPTIMAL,640,-0.031864374267987786,-0.0318643766561411,0.0,TERMINATION_REASON_OPTIMAL,128,-0.03194187552467866,-0.03194331502123162,0.0,TERMINATION_REASON_OPTIMAL,640,-0.031864374267987786,-0.0318643766561411,0.0
TERMINATION_REASON_OPTIMAL,704,-3.761677099500545,-3.761677073724441,0.0,TERMINATION_REASON_OPTIMAL,192,-3.7672580499777677,-3.767224484611269,0.0,TERMINATION_REASON_OPTIMAL,704,-3.761677099500545,-3.761677073724441,0.0
TERMINATION_REASON_OPTIMAL,768,-1.01805735237304,-1.0180573385282594,0.0,TERMINATION_REASON_OPTIMAL,128,-1.0194543274904668,-1.0194650019060754,0.0,TERMINATION_REASON_OPTIMAL,768,-1.01805735237304,-1.0180573385282594,0.0
TERMINATION_REASON_OPTIMAL,704,-2.362641500400277,-2.3626415243665813,0.0,TERMINATION_REASON_OPTIMAL,192,-2.376865481524887,-2.377092861437326,0.0,TERMINATION_REASON_OPTIMAL,704,-2.362641500400277,-2.3626415243665813,0.0
TERMINATION_REASON_OPTIMAL,704,-0.0038247406048340276,-0.0038247404373762083,0.0,TERMINATION_REASON_OPTIMAL,128,-0.0038563229302812237,-0.003849175062557726,0.0,TERMINATION_REASON_OPTIMAL,704,-0.0038247406048340276,-0.0038247404373762083,0.0
TERMINATION_REASON_OPTIMAL,768,-3.0471487334001686,-3.0471486774618413,0.0,TERMINATION_REASON_OPTIMAL,192,-3.051176845509232,-3.0511563181620973,0.0,TERMINATION_REASON_OPTIMAL,768,-3.0471487334001686,-3.0471486774618413,0.0
TERMINATION_REASON_OPTIMAL,768,-0.582478816900868,-0.5824788138303831,0.0,TERMINATION_REASON_OPTIMAL,128,-0.5832558612035574,-0.5832843354926731,0.0,TERMINATION_REASON_OPTIMAL,768,-0.582478816900868,-0.5824788138303831,0.0
TERMINATION_REASON_OPTIMAL,1216,-3.8913960245573485,-3.891396069044186,0.0,TERMINATION_REASON_OPTIMAL,192,-3.9022809501998097,-3.9024387888441976,0.0,TERMINATION_REASON_OPTIMAL,1216,-3.8913960245573485,-3.891396069044186,0.0
TERMINATION_REASON_OPTIMAL,640,-0.11500129006375177,-0.11500129764520639,0.0,TERMINATION_REASON_OPTIMAL,128,-0.11518436498118927,-0.1151991237969539,0.0,TERMINATION_REASON_OPTIMAL,640,-0.11500129006375177,-0.11500129764520639,0.0
TERMINATION_REASON_OPTIMAL,704,-4.287259535703914,-4.2872595191079395,0.0,TERMINATION_REASON_OPTIMAL,192,-4.294691621611227,-4.2946314693300796,0.0,TERMINATION_REASON_OPTIMAL,704,-4.287259535703914,-4.2872595191079395,0.0
TERMINATION_REASON_OPTIMAL,832,-1.5962090399059752,-1.5962090229308208,0.0,TERMINATION_REASON_OPTIMAL,128,-1.5985390697739537,-1.5984559097680697,0.0,TERMINATION_REASON_OPTIMAL,832,-1.5962090399059752,-1.5962090229308208,0.0
TERMINATION_REASON_OPTIMAL,3520,0.5846747813959793,0.5846747820607803,0.0,TERMINATION_REASON_OPTIMAL,256,0.5662713997653227,0.5661236666571146,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,0.5846747261239437,0.6211838770492071,0.0
TERMINATION_REASON_OPTIMAL,960,1.6503275983144833e-7,1.6505438679493241e-7,0.0,TERMINATION_REASON_OPTIMAL,192,1.2491669580234734e-5,5.930872161866777e-8,0.0,TERMINATION_REASON_OPTIMAL,960,1.6503275983144833e-7,1.6505438679493241e-7,0.0
TERMINATION_REASON_OPTIMAL,832,-1.7189783643535588,-1.7189783442415072,0.0,TERMINATION_REASON_OPTIMAL,128,-1.7215299281565695,-1.7214143960640245,0.0,TERMINATION_REASON_OPTIMAL,832,-1.7189783643535588,-1.7189783442415072,0.0
TERMINATION_REASON_OPTIMAL,640,-0.13957236131013154,-0.13957236544485208,0.0,TERMINATION_REASON_OPTIMAL,128,-0.13978630786531004,-0.139802856924931,0.0,TERMINATION_REASON_OPTIMAL,640,-0.13957236131013154,-0.13957236544485208,0.0
TERMINATION_REASON_OPTIMAL,704,-4.3491679692499154,-4.349167955734903,0.0,TERMINATION_REASON_OPTIMAL,192,-4.356975910222443,-4.356908338180911,0.0,TERMINATION_REASON_OPTIMAL,704,-4.3491679692499154,-4.349167955734903,0.0
TERMINATION_REASON_OPTIMAL,704,-0.00642567590334475,-0.0064256754191496755,0.0,TERMINATION_REASON_OPTIMAL,128,-0.006462787275184095,-0.006456982392304893,0.0,TERMINATION_REASON_OPTIMAL,704,-0.00642567590334475,-0.0064256754191496755,0.0
TERMINATION_REASON_OPTIMAL,768,-3.1879751858189396,-3.187975184578489,0.0,TERMINATION_REASON_OPTIMAL,192,-3.1922705299023493,-3.192248205144447,0.0,TERMINATION_REASON_OPTIMAL,768,-3.1879751858189396,-3.187975184578489,0.0
TERMINATION_REASON_OPTIMAL,768,-0.6530511707546632,-0.6530511663442624,0.0,TERMINATION_REASON_OPTIMAL,128,-0.653923298273985,-0.6539508375280894,0.0,TERMINATION_REASON_OPTIMAL,768,-0.6530511707546632,-0.6530511663442624,0.0
TERMINATION_REASON_OPTIMAL,704,-3.6924529056808306,-3.692452894100441,0.0,TERMINATION_REASON_OPTIMAL,192,-3.7039186057864666,-3.7040836853388113,0.0,TERMINATION_REASON_OPTIMAL,704,-3.6924529056808306,-3.692452894100441,0.0
TERMINATION_REASON_OPTIMAL,832,0.0001557566370615202,0.0001557566306608835,0.0,TERMINATION_REASON_OPTIMAL,192,0.00014995443144166605,0.00014983061937005968,0.0,TERMINATION_REASON_OPTIMAL,832,0.0001557566370615202,0.0001557566306608835,0.0
TERMINATION_REASON_OPTIMAL,832,-2.4315501593809032,-2.4315501253679193,0.0,TERMINATION_REASON_OPTIMAL,128,-2.4355936861751184,-2.435186351714882,0.0,TERMINATION_REASON_OPTIMAL,832,-2.4315501593809032,-2.4315501253679193,0.0
TERMINATION_REASON_OPTIMAL,704,-0.33329044878349856,-0.3332904485944659,0.0,TERMINATION_REASON_OPTIMAL,128,-0.33374578702629554,-0.333771310852108,0.0,TERMINATION_REASON_OPTIMAL,704,-0.33329044878349856,-0.3332904485944659,0.0
TERMINATION_REASON_OPTIMAL,1344,-4.380132809534696,-4.380132810181234,0.0,TERMINATION_REASON_OPTIMAL,192,-4.390034540317553,-4.389919463058007,0.0,TERMINATION_REASON_OPTIMAL,1344,-4.380132809534696,-4.380132810181234,0.0
TERMINATION_REASON_OPTIMAL,640,-0.042210673378223304,-0.042210673382459596,0.0,TERMINATION_REASON_OPTIMAL,128,-0.04230250049173421,-0.04230590567165232,0.0,TERMINATION_REASON_OPTIMAL,640,-0.042210673378223304,-0.042210673382459596,0.0
TERMINATION_REASON_OPTIMAL,704,-3.8799725984830533,-3.879972576083539,0.0,TERMINATION_REASON_OPTIMAL,192,-3.8858790939073793,-3.885841868188373,0.0,TERMINATION_REASON_OPTIMAL,704,-3.8799725984830533,-3.879972576083539,0.0
TERMINATION_REASON_OPTIMAL,832,-1.1159473477322492,-1.1159473387868313,0.0,TERMINATION_REASON_OPTIMAL,128,-1.117492218698262,-1.1174937641909295,0.0,TERMINATION_REASON_OPTIMAL,832,-1.1159473477322492,-1.1159473387868313,0.0
TERMINATION_REASON_OPTIMAL,768,-1.9320535161568297,-1.9320535409145414,0.0,TERMINATION_REASON_OPTIMAL,192,-1.9469584606999153,-1.9472217116286448,0.0,TERMINATION_REASON_OPTIMAL,768,-1.9320535161568297,-1.9320535409145414,0.0
TERMINATION_REASON_OPTIMAL,704,0.00010720668312415544,0.00010720678948516826,0.0,TERMINATION_REASON_OPTIMAL,192,0.00010695420739075188,0.00010632471627669917,0.0,TERMINATION_REASON_OPTIMAL,704,0.00010720668312415544,0.00010720678948516826,0.0
TERMINATION_REASON_OPTIMAL,832,-2.064766742151354,-2.064766713235512,0.0,TERMINATION_REASON_OPTIMAL,128,-2.067994843645941,-2.067761511163307,0.0,TERMINATION_REASON_OPTIMAL,832,-2.064766742151354,-2.064766713235512,0.0
TERMINATION_REASON_OPTIMAL,640,-0.22232420761182722,-0.22232419874552112,0.0,TERMINATION_REASON_OPTIMAL,128,-0.22264130127919543,-0.2226624265252415,0.0,TERMINATION_REASON_OPTIMAL,640,-0.22232420761182722,-0.22232419874552112,0.0
TERMINATION_REASON_OPTIMAL,704,-4.435179772422541,-4.435179765144579,0.0,TERMINATION_REASON_OPTIMAL,192,-4.444023549722715,-4.443930871867899,0.0,TERMINATION_REASON_OPTIMAL,704,-4.435179772422541,-4.435179765144579,0.0
TERMINATION_REASON_OPTIMAL,704,-0.018788702903777387,-0.018788702852476913,0.0,TERMINATION_REASON_OPTIMAL,128,-0.01884692289227967,-0.018845334500561424,0.0,TERMINATION_REASON_OPTIMAL,704,-0.018788702903777387,-0.018788702852476913,0.0
TERMINATION_REASON_OPTIMAL,704,-3.5506637991006804,-3.5506637675665926,0.0,TERMINATION_REASON_OPTIMAL,192,-3.555725899152449,-3.5556974394651704,0.0,TERMINATION_REASON_OPTIMAL,704,-3.5506637991006804,-3.5506637675665926,0.0
TERMINATION_REASON_OPTIMAL,768,-0.8662360379340567,-0.8662360285962065,0.0,TERMINATION_REASON_OPTIMAL,128,-0.8674077154853522,-0.8674276917321586,0.0,TERMINATION_REASON_OPTIMAL,768,-0.8662360379340567,-0.8662360285962065,0.0
TERMINATION_REASON_OPTIMAL,1920,-2.9714774416911616,-2.9714774256331573,0.0,TERMINATION_REASON_OPTIMAL,192,-2.9845984726596786,-2.9847899064222148,0.0,TERMINATION_REASON_OPTIMAL,1920,-2.9714774416911616,-2.9714774256331573,0.0
TERMINATION_REASON_OPTIMAL,704,-0.001208746484918412,-0.0012087496336954488,0.0,TERMINATION_REASON_OPTIMAL,192,-0.0012228474707504167,-0.001223095910969401,0.0,TERMINATION_REASON_OPTIMAL,704,-0.001208746484918412,-0.0012087496336954488,0.0
TERMINATION_REASON_OPTIMAL,768,-2.809962432326212,-2.809962378263915,0.0,TERMINATION_REASON_OPTIMAL,128,-2.814978049911821,-2.8143262451153785,0.0,TERMINATION_REASON_OPTIMAL,768,-2.809962432326212,-2.809962378263915,0.0
TERMINATION_REASON_OPTIMAL,704,-0.4759641273372629,-0.4759641265925938,0.0,TERMINATION_REASON_OPTIMAL,128,-0.47660119107736637,-0.47662959397444316,0.0,TERMINATION_REASON_OPTIMAL,704,-0.4759641273372629,-0.4759641265925938,0.0
TERMINATION_REASON_OPTIMAL,1280,-4.1464997300787765,-4.1464997306796825,0.0,TERMINATION_REASON_OPTIMAL,192,-4.156464855675067,-4.1566121016717466,0.0,TERMINATION_REASON_OPTIMAL,1280,-4.1464997300787765,-4.1464997306796825,0.0
TERMINATION_REASON_OPTIMAL,640,-0.08098921202785819,-0.08098921513380064,0.0,TERMINATION_REASON_OPTIMAL,128,-0.08113106217368271,-0.08114080135547144,0.0,TERMINATION_REASON_OPTIMAL,640,-0.08098921202785819,-0.08098921513380064,0.0
TERMINATION_REASON_OPTIMAL,704,-4.154480789250234,-4.154480770277848,0.0,TERMINATION_REASON_OPTIMAL,192,-4.1613050189092435,-4.161255259136871,0.0,TERMINATION_REASON_OPTIMAL,704,-4.154480789250234,-4.154480770277848,0.0
TERMINATION_REASON_OPTIMAL,832,-1.4011235170629066,-1.4011235041860743,0.0,TERMINATION_REASON_OPTIMAL,128,-1.403119681064727,-1.4030786697303697,0.0,TERMINATION_REASON_OPTIMAL,832,-1.4011235170629066,-1.4011235041860743,0.0
TERMINATION_REASON_OPTIMAL,4224,-0.5174221115453919,-0.5174221003085933,0.0,TERMINATION_REASON_OPTIMAL,256,-0.5345015348095358,-0.5346054194997585,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,-0.5174221314047129,-0.5150757213232513,0.0
TERMINATION_REASON_OPTIMAL,1280,2.5555823214505964e-5,2.5555845690149465e-5,0.0,TERMINATION_REASON_OPTIMAL,192,1.9761345852387347e-5,2.0774122251133155e-5,0.0,TERMINATION_REASON_OPTIMAL,1280,2.5555823214505964e-5,2.5555845690149465e-5,0.0
TERMINATION_REASON_OPTIMAL,832,-1.888760364741039,-1.888760340004874,0.0,TERMINATION_REASON_OPTIMAL,128,-1.8916339556922444,-1.8914657055975834,0.0,TERMINATION_REASON_OPTIMAL,832,-1.888760364741039,-1.888760340004874,0.0
TERMINATION_REASON_OPTIMAL,640,-0.17766413545474105,-0.17766413000977999,0.0,TERMINATION_REASON_OPTIMAL,128,-0.17792573655203425,-0.17794454545129063,0.0,TERMINATION_REASON_OPTIMAL,640,-0.17766413545474105,-0.17766413000977999,0.0
TERMINATION_REASON_OPTIMAL,704,-4.4077178625086635,-4.40771785329409,0.0,TERMINATION_REASON_OPTIMAL,192,-4.416038297422449,-4.415959230047429,0.0,TERMINATION_REASON_OPTIMAL,704,-4.4077178625086635,-4.40771785329409,0.0
TERMINATION_REASON_OPTIMAL,704,-0.01148113863706583,-0.011481138672103923,0.0,TERMINATION_REASON_OPTIMAL,128,-0.011527502759302578,-0.011523699989075535,0.0,TERMINATION_REASON_OPTIMAL,704,-0.01148113863706583,-0.011481138672103923,0.0
TERMINATION_REASON_OPTIMAL,704,-3.372287374332592,-3.372287337105962,0.0,TERMINATION_REASON_OPTIMAL,192,-3.3769562428008375,-3.376931121606579,0.0,TERMINATION_REASON_OPTIMAL,704,-3.372287374332592,-3.372287337105962,0.0
TERMINATION_REASON_OPTIMAL,768,-0.7550724068022766,-0.7550724002380271,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7560855126720559,-0.7561102935478524,0.0,TERMINATION_REASON_OPTIMAL,768,-0.7550724068022766,-0.7550724002380271,0.0
TERMINATION_REASON_OPTIMAL,704,-3.3684311905671707,-3.3684311697945333,0.0,TERMINATION_REASON_OPTIMAL,192,-3.3807054191723855,-3.3808817861560305,0.0,TERMINATION_REASON_OPTIMAL,704,-3.3684311905671707,-3.3684311697945333,0.0
TERMINATION_REASON_OPTIMAL,768,-0.00022020563977165705,-0.00022020445792636728,0.0,TERMINATION_REASON_OPTIMAL,192,-0.00022899960262019446,-0.000229732578512349,0.0,TERMINATION_REASON_OPTIMAL,768,-0.00022020563977165705,-0.00022020445792636728,0.0
TERMINATION_REASON_OPTIMAL,832,-2.6199893099748226,-2.619989276035687,0.0,TERMINATION_REASON_OPTIMAL,128,-2.6244982135753774,-2.6239783873901894,0.0,TERMINATION_REASON_OPTIMAL,832,-2.6199893099748226,-2.619989276035687,0.0
TERMINATION_REASON_OPTIMAL,704,-0.4004735445816227,-0.4004735442922427,0.0,TERMINATION_REASON_OPTIMAL,128,-0.40101372685000336,-0.4010409973196017,0.0,TERMINATION_REASON_OPTIMAL,704,-0.4004735445816227,-0.4004735442922427,0.0
TERMINATION_REASON_OPTIMAL,1408,-4.288149903649209,-4.288149904679319,0.0,TERMINATION_REASON_OPTIMAL,192,-4.298614306028828,-4.298487917373327,0.0,TERMINATION_REASON_OPTIMAL,1408,-4.288149903649209,-4.288149904679319,0.0
TERMINATION_REASON_OPTIMAL,640,-0.05940314627617173,-0.0594031491552128,0.0,TERMINATION_REASON_OPTIMAL,128,-0.05951770189910007,-0.0595240675509216,0.0,TERMINATION_REASON_OPTIMAL,640,-0.05940314627617173,-0.0594031491552128,0.0
TERMINATION_REASON_OPTIMAL,704,-4.025553432908917,-4.025553412780317,0.0,TERMINATION_REASON_OPTIMAL,192,-4.03191000896571,-4.031867071109468,0.0,TERMINATION_REASON_OPTIMAL,704,-4.025553432908917,-4.025553412780317,0.0
TERMINATION_REASON_OPTIMAL,832,-1.2542332947669284,-1.2542332841900086,0.0,TERMINATION_REASON_OPTIMAL,128,-1.2559918232961604,-1.2559754442341138,0.0,TERMINATION_REASON_OPTIMAL,832,-1.2542332947669284,-1.2542332841900086,0.0
TERMINATION_REASON_OPTIMAL,2048,-1.2753972842521542,-1.2753972841209986,0.0,TERMINATION_REASON_OPTIMAL,192,-1.2912366271216624,-1.291560510807253,0.0,TERMINATION_REASON_OPTIMAL,2048,-1.2753972842521542,-1.2753972841209986,0.0
TERMINATION_REASON_OPTIMAL,960,0.000195233732372436,0.00019523368698344884,0.0,TERMINATION_REASON_OPTIMAL,192,0.0001924993082431192,0.0001922782936053542,0.0,TERMINATION_REASON_OPTIMAL,960,0.000195233732372436,0.00019523368698344884,0.0
TERMINATION_REASON_OPTIMAL,832,-2.2460598123987743,-2.2460597802921836,0.0,TERMINATION_REASON_OPTIMAL,128,-2.2496771472327413,-2.2493647017134766,0.0,TERMINATION_REASON_OPTIMAL,832,-2.2460598123987743,-2.2460597802921836,0.0
TERMINATION_REASON_OPTIMAL,704,-0.2740465090289351,-0.2740465084683854,0.0,TERMINATION_REASON_OPTIMAL,128,-0.27442785276779513,-0.27445126408319315,0.0,TERMINATION_REASON_OPTIMAL,704,-0.2740465090289351,-0.2740465084683854,0.0
TERMINATION_REASON_OPTIMAL,1280,-4.427519236321908,-4.427519235590402,0.0,TERMINATION_REASON_OPTIMAL,192,-4.436883452447117,-4.436779122845031,0.0,TERMINATION_REASON_OPTIMAL,1280,-4.427519236321908,-4.427519235590402,0.0
TERMINATION_REASON_OPTIMAL,640,-0.028854991453150073,-0.028854990216536328,0.0,TERMINATION_REASON_OPTIMAL,128,-0.02892819319025036,-0.028929004493491374,0.0,TERMINATION_REASON_OPTIMAL,640,-0.028854991453150073,-0.028854990216536328,0.0
TERMINATION_REASON_OPTIMAL,704,-3.7207478558761213,-3.72074782881339,0.0,TERMINATION_REASON_OPTIMAL,192,-3.726222640936652,-3.726190190215455,0.0,TERMINATION_REASON_OPTIMAL,704,-3.7207478558761213,-3.72074782881339,0.0
TERMINATION_REASON_OPTIMAL,768,-0.9865545648590109,-0.9865545531230651,0.0,TERMINATION_REASON_OPTIMAL,128,-0.9879039167845108,-0.987916837461752,0.0,TERMINATION_REASON_OPTIMAL,768,-0.9865545648590109,-0.9865545531230651,0.0
TERMINATION_REASON_OPTIMAL,704,-2.494993396466462,-2.494993419336189,0.0,TERMINATION_REASON_OPTIMAL,192,-2.5089936801157244,-2.50921140371465,0.0,TERMINATION_REASON_OPTIMAL,704,-2.494993396466462,-2.494993419336189,0.0
TERMINATION_REASON_OPTIMAL,704,-0.003147063145662651,-0.003147063006453855,0.0,TERMINATION_REASON_OPTIMAL,128,-0.003177028947331637,-0.003169468758771469,0.0,TERMINATION_REASON_OPTIMAL,704,-0.003147063145662651,-0.003147063006453855,0.0
TERMINATION_REASON_OPTIMAL,768,-2.9998809266739235,-2.999880876376559,0.0,TERMINATION_REASON_OPTIMAL,192,-3.0038224536081044,-3.0038024749784893,0.0,TERMINATION_REASON_OPTIMAL,768,-2.9998809266739235,-2.999880876376559,0.0
TERMINATION_REASON_OPTIMAL,768,-0.5600740134768828,-0.5600740107530344,0.0,TERMINATION_REASON_OPTIMAL,128,-0.5608212714898362,-0.5608498775471971,0.0,TERMINATION_REASON_OPTIMAL,768,-0.5600740134768828,-0.5600740107530344,0.0
TERMINATION_REASON_OPTIMAL,1024,-3.9498206579306214,-3.94982061944493,0.0,TERMINATION_REASON_OPTIMAL,192,-3.960516839085981,-3.960672429561881,0.0,TERMINATION_REASON_OPTIMAL,1024,-3.9498206579306214,-3.94982061944493,0.0
TERMINATION_REASON_OPTIMAL,640,-0.10752774273658944,-0.10752774536265336,0.0,TERMINATION_REASON_OPTIMAL,128,-0.1077019003220977,-0.10771556801599808,0.0,TERMINATION_REASON_OPTIMAL,640,-0.10752774273658944,-0.10752774536265336,0.0
TERMINATION_REASON_OPTIMAL,704,-4.263512798872046,-4.263512781539004,0.0,TERMINATION_REASON_OPTIMAL,192,-4.270821387235388,-4.270763500125918,0.0,TERMINATION_REASON_OPTIMAL,704,-4.263512798872046,-4.263512781539004,0.0
TERMINATION_REASON_OPTIMAL,832,-1.5562140176973394,-1.5562140016639998,0.0,TERMINATION_REASON_OPTIMAL,128,-1.5584738281391581,-1.5584002188551067,0.0,TERMINATION_REASON_OPTIMAL,832,-1.5562140176973394,-1.5562140016639998,0.0
TERMINATION_REASON_OPTIMAL,3200,0.3498239523753209,0.34982395365228314,0.0,TERMINATION_REASON_OPTIMAL,256,0.33169040718568293,0.3315523289942952,0.0,TERMINATION_REASON_ITERATION_LIMIT,2688,0.34982390438498606,0.3706954780243006,0.0
TERMINATION_REASON_OPTIMAL,1344,6.140865660366318e-6,6.140887402362853e-6,0.0,TERMINATION_REASON_OPTIMAL,192,8.956560340233977e-6,4.529854455486993e-6,0.0,TERMINATION_REASON_OPTIMAL,1344,6.140865660366318e-6,6.140887402362853e-6,0.0
TERMINATION_REASON_OPTIMAL,832,-1.803038438878659,-1.803038416474112,0.0,TERMINATION_REASON_OPTIMAL,128,-1.805747094813372,-1.8056066488919902,0.0,TERMINATION_REASON_OPTIMAL,832,-1.803038438878659,-1.803038416474112,0.0
TERMINATION_REASON_OPTIMAL,640,-0.15782923562036688,-0.1578292311370082,0.0,TERMINATION_REASON_OPTIMAL,128,-0.15806607968007785,-0.15808374786037122,0.0,TERMINATION_REASON_OPTIMAL,640,-0.15782923562036688,-0.1578292311370082,0.0
TERMINATION_REASON_OPTIMAL,704,-4.382073949359693,-4.382073938175171,0.0,TERMINATION_REASON_OPTIMAL,192,-4.3901366274551945,-4.390063547708824,0.0,TERMINATION_REASON_OPTIMAL,704,-4.382073949359693,-4.382073938175171,0.0
TERMINATION_REASON_OPTIMAL,768,-0.008702418146601098,-0.008702418679602794,0.0,TERMINATION_REASON_OPTIMAL,128,-0.008743864413064316,-0.008739031095201365,0.0,TERMINATION_REASON_OPTIMAL,768,-0.008702418146601098,-0.008702418679602794,0.0
TERMINATION_REASON_OPTIMAL,832,-3.280733999957068,-3.2807339602251924,0.0,TERMINATION_REASON_OPTIMAL,192,-3.2852136120281683,-3.28518995067148,0.0,TERMINATION_REASON_OPTIMAL,832,-3.280733999957068,-3.2807339602251924,0.0
TERMINATION_REASON_OPTIMAL,768,-0.7029232082298764,-0.7029232032122845,0.0,TERMINATION_REASON_OPTIMAL,128,-0.7038637186666811,-0.7038901184589121,0.0,TERMINATION_REASON_OPTIMAL,768,-0.7029232082298764,-0.7029232032122845,0.0
TERMINATION_REASON_OPTIMAL,704,-3.539158755315309,-3.5391587387587755,0.0,TERMINATION_REASON_OPTIMAL,192,-3.5510238364012507,-3.5511942680768662,0.0,TERMINATION_REASON_OPTIMAL,704,-3.539158755315309,-3.5391587387587755,0.0
TERMINATION_REASON_OPTIMAL,768,2.5558316709413762e-5,2.5559145195919175e-5,0.0,TERMINATION_REASON_OPTIMAL,192,1.8493396388292772e-5,1.79707215544455e-5,0.0,TERMINATION_REASON_OPTIMAL,768,2.5558316709413762e-5,2.5559145195919175e-5,0.0
TERMINATION_REASON_OPTIMAL,832,-2.5254855771346936,-2.5254855429212144,0.0,TERMINATION_REASON_OPTIMAL,128,-2.5297567568764556,-2.5292954934771625,0.0,TERMINATION_REASON_OPTIMAL,832,-2.5254855771346936,-2.5254855429212144,0.0
TERMINATION_REASON_OPTIMAL,704,-0.36586534245726304,-0.3658653422744065,0.0,TERMINATION_REASON_OPTIMAL,128,-0.3663616746827111,-0.3663881309472356,0.0,TERMINATION_REASON_OPTIMAL,704,-0.36586534245726304,-0.3658653422744065,0.0
TERMINATION_REASON_OPTIMAL,1088,-4.34002610853376,-4.34002611000611,0.0,TERMINATION_REASON_OPTIMAL,192,-4.350205977128822,-4.350085312677767,0.0,TERMINATION_REASON_OPTIMAL,1088,-4.34002610853376,-4.34002611000611,0.0
TERMINATION_REASON_OPTIMAL,640,-0.050292646739054966,-0.050292646970162835,0.0,TERMINATION_REASON_OPTIMAL,128,-0.05039529484512381,-0.05040013222354641,0.0,TERMINATION_REASON_OPTIMAL,640,-0.050292646739054966,-0.050292646970162835,0.0
TERMINATION_REASON_OPTIMAL,704,-3.9546512436236196,-3.954651222664606,0.0,TERMINATION_REASON_OPTIMAL,192,-3.960780533848485,-3.9607405796521578,0.0,TERMINATION_REASON_OPTIMAL,704,-3.9546512436236196,-3.954651222664606,0.0
TERMINATION_REASON_OPTIMAL,832,-1.183994119400169,-1.1839941097026867,0.0,TERMINATION_REASON_OPTIMAL,128,-1.1856429456234845,-1.185636293040997,0.0,TERMINATION_REASON_OPTIMAL,832,-1.183994119400169,-1.1839941097026867,0.0
TERMINATION_REASON_OPTIMAL,768,-1.615906997872238,-1.6159070231821726,0.0,TERMINATION_REASON_OPTIMAL,192,-1.6312751836725268,-1.6315670731902845,0.0,TERMINATION_REASON_OPTIMAL,768,-1.615906997872238,-1.6159070231821726,0.0
TERMINATION_REASON_OPTIMAL,768,0.00015685793698914366,0.00015685729493803135,0.0,TERMINATION_REASON_OPTIMAL,192,0.0001555484883631387,0.00015514376221015835,0.0,TERMINATION_REASON_OPTIMAL,768,0.00015685793698914366,0.00015685729493803135,0.0
TERMINATION_REASON_OPTIMAL,832,-2.1548168870801434,-2.154816856462456,0.0,TERMINATION_REASON_OPTIMAL,128,-2.158235126573862,-2.157964097448962,0.0,TERMINATION_REASON_OPTIMAL,832,-2.1548168870801434,-2.154816856462456,0.0
TERMINATION_REASON_OPTIMAL,704,-0.247272967548131,-0.24727296738460514,0.0,TERMINATION_REASON_OPTIMAL,128,-0.2476210349880432,-0.2476433148107089,0.0,TERMINATION_REASON_OPTIMAL,704,-0.247272967548131,-0.24727296738460514,0.0
TERMINATION_REASON_OPTIMAL,1856,-4.435995665056608,-4.435995658392359,0.0,TERMINATION_REASON_OPTIMAL,192,-4.445100273234724,-4.44500107688334,0.0,TERMINATION_REASON_OPTIMAL,1856,-4.435995665056608,-4.435995658392359,0.0
TERMINATION_REASON_OPTIMAL,640,-0.023444317078534355,-0.02344431684771102,0.0,TERMINATION_REASON_OPTIMAL,128,-0.023509604157700665,-0.023509193934118565,0.0,TERMINATION_REASON_OPTIMAL,640,-0.023444317078534355,-0.02344431684771102,0.0
