ID,name,n_LPs,n_cuts,PDLP_setup_time,PDLP_hires_correct,PDLP_hires_iteration_limit_reached,PDLP_hires_solving_time,TwoGPU_PDLP_hires_solving_time,PDLP_hires_95pct_solving_time,TwoGPU_PDLP_hires_95pct_solving_time,PDLP_lowres_correct,PDLP_lowres_solving_time,TwoGPU_PDLP_lowres_solving_time,GLPK_pSimplex_setup_time,GLPK_pSimplex_hires_correct,GLPK_pSimplex_hires_solving_time,GLPK_pSimplex_lowres_correct,GLPK_pSimplex_lowres_solving_time,GLPK_dSimplex_setup_time,GLPK_dSimplex_hires_correct,GLPK_dSimplex_hires_solving_time,GLPK_dSimplex_lowres_correct,GLPK_dSimplex_lowres_solving_time,GLPK_IPM_setup_time,GLPK_IPM_hires_correct,GLPK_IPM_hires_solving_time,GLPK_IPM_lowres_correct,GLPK_IPM_lowres_solving_time,Gurobi_pSimplex_setup_time,Gurobi_pSimplex_hires_correct,Gurobi_pSimplex_hires_solving_time,Gurobi_pSimplex_lowres_correct,Gurobi_pSimplex_lowres_solving_time,Gurobi_dSimplex_setup_time,Gurobi_dSimplex_hires_correct,Gurobi_dSimplex_hires_solving_time,Gurobi_dSimplex_lowres_correct,Gurobi_dSimplex_lowres_solving_time,Gurobi_IPM_setup_time,Gurobi_IPM_hires_correct,Gurobi_IPM_hires_solving_time,Gurobi_IPM_lowres_correct,Gurobi_IPM_lowres_solving_time,Gurobi_PDLP_setup_time,Gurobi_PDLP_hires_correct,Gurobi_PDLP_hires_solving_time,Gurobi_PDLP_lowres_correct,Gurobi_PDLP_lowres_solving_time,HiGHS_pSimplex_setup_time,HiGHS_pSimplex_hires_correct,HiGHS_pSimplex_hires_solving_time,HiGHS_pSimplex_lowres_correct,HiGHS_pSimplex_lowres_solving_time,HiGHS_dSimplex_setup_time,HiGHS_dSimplex_hires_correct,HiGHS_dSimplex_hires_solving_time,HiGHS_dSimplex_lowres_correct,HiGHS_dSimplex_lowres_solving_time,HiGHS_IPM_setup_time,HiGHS_IPM_hires_correct,HiGHS_IPM_hires_solving_time,HiGHS_IPM_lowres_correct,HiGHS_IPM_lowres_solving_time,HiGHS_PDLP_setup_time,HiGHS_PDLP_hires_correct,HiGHS_PDLP_hires_solving_time,HiGHS_PDLP_lowres_correct,HiGHS_PDLP_lowres_solving_time
80,st_e03,10000,3,0.029999971389770508,9993.0,0.0,7.5889838,4.1955635,2.9518299,1.633134,9939.0,5.4281799,3.4131331,5.071805400056415,9996.0,1.3470656000000027,9996.0,1.3486082999999953,4.761235700051245,9999.0,0.8816961999999973,10000.0,0.8856617000000006,4.705553700050518,9172.0,3.792984400000004,9172.0,3.805971999999993,6.556343900025415,10000.0,1.6519268999999956,10000.0,1.6536894000000035,8.954800600011444,10000.0,1.4657368999999973,10000.0,1.4702178999999949,6.457297200019473,10000.0,1.6226688999999948,10000.0,1.6240367999999972,6.367810200021652,9999.0,11.102924599999943,9999.0,11.029411399999939,10.510727400066934,10000.0,2.9603876000000025,10000.0,2.970621299999984,10.16627470005734,10000.0,1.9628416000000033,10000.0,1.9720424999999908,10.74344440007777,10000.0,6.648180399999997,10000.0,6.6606892000000055,13.235794700064384,9735.0,2.3985226999999996,9733.0,2.4010889999999985
81,alkylation,10000,3,0.032000064849853516,10000.0,0.0,2.8797909,2.1547293,2.4206463,1.4964175,9983.0,2.8726637,2.1220738,6.487411800081521,9851.0,1.2074163000000062,9851.0,1.2034875000000034,5.683614700068698,9984.0,0.6915571000000035,9984.0,0.6913175000000018,5.517257300060823,9396.0,3.5982355000000017,9396.0,3.5686281000000117,7.77832440002751,10000.0,1.592826999999994,10000.0,1.5906979000000014,7.8355612000205594,10000.0,1.4330601999999966,10000.0,1.4329522999999895,7.124450900025062,10000.0,1.3993664000000048,10000.0,1.4013988999999958,7.373904000027025,10000.0,1.383946799999992,10000.0,1.3829625999999973,12.142137400090801,10000.0,2.8874324000000104,10000.0,2.8830786000000113,11.592626400089607,10000.0,1.7995193999999959,10000.0,1.7961585000000058,11.055761200076317,10000.0,5.0653530000000115,10000.0,5.057975600000002,11.49591600008406,10000.0,2.442083899999981,10000.0,2.4389379999999976
82,chem,10000,3,0.01900005340576172,10000.0,0.0,0.2037231,0.1962812,0.0962376,0.053951,10000.0,0.0969739,0.0580548,3.9767321000240203,10000.0,0.934027599999998,10000.0,0.9347666999999977,3.7821241000216506,10000.0,0.8043852999999991,10000.0,0.8065937999999991,4.023639700028165,9998.0,3.4633640999999966,9998.0,3.469371899999989,5.636439700009572,10000.0,1.5775943,10000.0,1.5834927999999984,5.133027500003416,10000.0,1.4105893999999963,10000.0,1.410967599999994,5.338213800004218,10000.0,1.3815481999999943,10000.0,1.3771619000000008,5.167325800003581,10000.0,1.3565461999999937,10000.0,1.3569835999999995,8.28668240002211,10000.0,1.9526480999999902,10000.0,1.9570854999999974,8.217290300025056,10000.0,1.4786998000000025,10000.0,1.478571900000001,7.996115000021314,10000.0,4.901325699999997,10000.0,4.919829000000029,7.909014800021173,10000.0,1.2083480999999936,10000.0,1.2185987999999985
83,ex6_1_3,10000,3,0.03899979591369629,9998.0,1.0,15.1555876,15.1787625,0.4141286,0.2475604,9969.0,0.9166574,0.7111473,7.897936300120931,9923.0,1.5427766999999988,9923.0,1.5410001000000024,7.573695400123231,9738.0,0.5798879000000026,9738.0,0.5787878000000015,7.561623800127108,9768.0,3.852546999999984,9768.0,3.843068700000001,9.930219400050165,10000.0,1.6199563999999993,10000.0,1.6144132000000053,9.716924800049133,10000.0,1.462072799999995,10000.0,1.4588662999999973,9.593075900055421,10000.0,1.4528706999999996,10000.0,1.4475258999999936,9.83620340005452,10000.0,1.4173992999999965,10000.0,1.4116450999999945,15.184887000148965,10000.0,3.545887999999997,10000.0,3.551087199999987,15.06631820015334,10000.0,1.9678955999999972,10000.0,1.9709418000000027,14.647031300153419,10000.0,7.482158100000001,10000.0,7.487935800000014,14.655386400152112,9997.0,2.607467800000008,9997.0,2.607065800000001
84,st_e16,10000,3,0.053999900817871094,10000.0,0.0,0.0364649,0.0210601,0.0388405,0.0239878,10000.0,0.0343364,0.0202186,8.402567400105353,9999.0,1.2542212000000028,9999.0,1.252027500000003,7.828669300134745,9999.0,0.6258235999999978,10000.0,0.6219604000000054,7.782073100141413,8959.0,4.9572709000000055,8959.0,4.942782500000017,9.820859200041246,10000.0,1.5615668000000078,10000.0,1.550444600000005,9.855122700042989,10000.0,1.403853699999989,10000.0,1.3911426999999914,9.86188940004287,10000.0,1.370056600000001,10000.0,1.3592377000000007,9.53833680004295,10000.0,1.3484775000000067,10000.0,1.340596600000008,14.7825004001478,10000.0,3.5003671999999995,10000.0,3.4738178999999874,14.739957000159654,10000.0,2.0764389999999904,10000.0,2.070168199999993,14.7896024001617,10000.0,6.190311600000013,10000.0,6.174051499999994,14.341977500147332,10000.0,1.791301399999996,10000.0,1.7796160999999935
85,ex7_3_4,10000,3,0.06400012969970703,4890.0,5046.0,468.985576,475.5706418,469.3729873,241.8304743,5948.0,360.4397835,0.0,10.402264800014901,2791.0,1.1727169999999967,2797.0,1.1691210999999937,9.73150720003354,4827.0,0.9177011999999998,4855.0,0.9176205999999983,9.932915200037357,6221.0,8.360034300000018,6221.0,8.340497300000033,12.71575250011972,9983.0,2.332084899999994,9987.0,2.317569200000004,12.948347700135246,9983.0,2.1865688999999864,9987.0,2.1710767000000084,12.707403100123255,9981.0,2.532841600000007,9985.0,2.5200768000000178,12.716812500121401,9897.0,95.95227719999932,9901.0,95.81773299999985,0.0015235,0.0,NaN,0.0,NaN,0.0010511,0.0,NaN,0.0,NaN,0.0009416999999999999,0.0,NaN,0.0,NaN,0.0009491999999999999,0.0,NaN,0.0,NaN
86,ex7_3_5,10000,3,0.07299995422363281,5574.0,4377.0,421.2944853,427.8028519,422.3598274,429.1868639,5464.0,399.1271298,404.0341829,11.742477000041022,2879.0,1.3481832000000056,2881.0,1.355109599999992,10.993696300045807,4275.0,1.0242112999999988,4277.0,1.0197984000000053,11.122232800039454,4458.0,11.712684999999937,4457.0,11.687074300000013,14.469388400335502,9975.0,2.4644075000000023,9988.0,2.4588506999999975,14.313110300346386,9985.0,2.173228800000001,9988.0,2.1702798000000127,14.097530500325107,9984.0,3.8873397000000005,9988.0,3.8772489999999915,14.487577900364546,9817.0,231.0883926999995,9822.0,231.11957590000077,0.0013476999999999999,0.0,NaN,0.0,NaN,0.0010465,0.0,NaN,0.0,NaN,0.0009568000000000001,0.0,NaN,0.0,NaN,0.0010029999999999998,0.0,NaN,0.0,NaN
87,alkyl,10000,3,0.03800010681152344,9998.0,0.0,3.4719432,2.7770128,2.7640602,1.4185035,9950.0,2.8198584,2.0074453,6.96357830004467,9997.0,1.4057840999999958,10000.0,1.4213232999999952,6.21141640005349,10000.0,0.8035041999999967,10000.0,0.8051720000000007,6.737082700055748,9050.0,3.8584444000000007,9050.0,3.8771181999999866,8.498103900037766,10000.0,2.174272600000007,10000.0,2.197566899999996,8.913274500045366,10000.0,1.8704594999999968,10000.0,1.8913433999999976,8.713441300037307,10000.0,3.1249390000000092,10000.0,3.166735299999993,8.187382300007421,10000.0,28.416781700000016,10000.0,28.617427600000003,12.8202892000898,10000.0,3.463825099999986,10000.0,3.5020192999999877,12.701259800102513,10000.0,2.499768299999994,10000.0,2.5196099999999966,12.768460500102444,10000.0,9.359414999999968,10000.0,9.418153999999971,12.893286800107322,8672.0,4.3517499999999805,8654.0,4.381159800000009
88,ex8_4_6,10000,3,0.039999961853027344,7909.0,1890.0,NaN,0.0,NaN,0.0,8798.0,NaN,0.0,7.988705000049981,10000.0,0.7416449000000022,10000.0,0.7449713999999994,7.438168000065544,10000.0,0.5459841000000001,10000.0,0.5439856000000015,7.469349600068652,9994.0,6.201305799999998,9994.0,6.189221399999985,9.740105400092883,10000.0,3.109336500000001,10000.0,3.1482338000000034,9.895340700094899,10000.0,2.7351299000000013,10000.0,2.775381499999992,9.955906700104087,10000.0,5.57638559999999,10000.0,5.6383517000000385,10.231184800118152,10000.0,3.543685299999996,10000.0,3.575581400000013,14.860208800107175,10000.0,4.094502099999991,10000.0,4.105057099999989,14.607651900116695,10000.0,3.483377199999991,10000.0,3.4917261000000046,14.38634720012193,10000.0,7.193211899999978,10000.0,7.198070400000011,14.707911400116496,9999.0,2.268351200000002,10000.0,2.264976000000002
89,prob07,10000,3,0.09299993515014648,10000.0,0.0,0.0879652,0.0670605,0.086441,0.052501,10000.0,0.0872162,0.0548068,16.882928999768737,9999.0,1.4799241000000019,9999.0,1.4770770999999978,16.37637149972802,10000.0,0.6616734,10000.0,0.6611141000000037,15.43986329992482,9973.0,16.259588800000046,9973.0,16.254335100000016,19.807228799981264,10000.0,1.8132067000000072,10000.0,1.8141001000000012,19.53754550007199,10000.0,1.6787301999999977,10000.0,1.6773541999999975,19.568534200046127,10000.0,1.6565548000000077,10000.0,1.6506182999999999,19.299228100067918,10000.0,1.638947399999992,10000.0,1.6431259999999976,28.691997799289943,10000.0,4.492954599999974,10000.0,4.482912399999991,28.906706599316575,10000.0,2.8088146000000105,10000.0,2.7915949,28.728927499279205,10000.0,11.023941099999988,10000.0,11.020185599999936,28.26621269925637,10000.0,1.8487605999999988,10000.0,1.845926599999999
90,ex5_4_3,10000,3,0.07300019264221191,10000.0,0.0,1.4148559,1.0723052,1.1734697,0.7227732,10000.0,1.4092007,0.9384227,12.671703999916037,9998.0,1.779553100000008,9998.0,1.7883920999999956,12.336669299850993,10000.0,0.882156899999998,10000.0,0.8857103999999981,12.16242849999696,9322.0,5.48212360000001,9322.0,5.5080560000000185,14.854632300422042,10000.0,1.623927300000018,10000.0,1.6470353999999954,14.78262440042132,10000.0,1.4798535999999871,10000.0,1.4899210999999948,14.524273700413973,10000.0,1.475569500000001,10000.0,1.4824898000000002,14.455981300410214,10000.0,2.895398000000025,10000.0,2.939841400000038,21.626741599794123,10000.0,4.318233899999977,10000.0,4.331648599999991,21.00716669985521,10000.0,2.866308199999999,10000.0,2.8834314999999937,21.00493609984808,10000.0,7.191722300000022,10000.0,7.221004800000023,19.793109999890547,9978.0,2.217058500000002,9976.0,2.223895900000003
91,eq6_1,10000,3,0.14300012588500977,10000.0,0.0,6.7207713,3.4711505,6.645445,3.3948846,10000.0,3.4499575,1.7637359,24.190120198623852,10000.0,1.440968899999996,9998.0,1.4497227999999969,23.81440749855466,9998.0,1.707090800000003,9997.0,1.7030613000000079,23.44773929860625,7215.0,16.6347138,7222.0,16.619093300000007,28.81855969858382,10000.0,2.8417205999999897,10000.0,2.833735599999989,29.460538398516405,10000.0,2.7235672000000033,10000.0,2.721478399999994,29.30169519851665,10000.0,2.762594599999996,10000.0,2.7635543,29.2182053985153,10000.0,2.685380300000001,10000.0,2.682231000000004,42.1619382982409,10000.0,3.5198305000000083,10000.0,3.520124499999988,41.52281009825063,10000.0,3.47917020000002,10000.0,3.4889538000000004,42.06763809832064,10000.0,3.4813091,10000.0,3.475669000000011,42.26750129832515,10000.0,3.472388299999993,10000.0,3.464678000000011
92,ex7_3_6,10000,3,0.07899999618530273,9960.0,0.0,1.7296143,1.633745,0.3232133,0.1697916,9960.0,1.7370264,1.6308363,14.083226200011733,3228.0,1.6562627999999981,3228.0,1.6604612999999926,13.810763099970487,914.0,1.651339000000002,914.0,1.6537876999999983,14.212976300040804,6996.0,12.94721509999999,6996.0,12.927372199999942,17.630166400284057,10000.0,1.8397660999999947,10000.0,1.8436726999999937,16.881355700374222,10000.0,1.683674300000003,10000.0,1.6891494999999996,16.76162010039395,10000.0,1.651848000000003,10000.0,1.6650148999999965,16.715397700405926,10000.0,1.648650599999997,10000.0,1.650282899999999,0.0014542,0.0,NaN,0.0,NaN,0.0009892999999999998,0.0,NaN,0.0,NaN,0.0009850999999999998,0.0,NaN,0.0,NaN,0.0009709,0.0,NaN,0.0,NaN
93,ex8_4_2,10000,3,0.06399989128112793,10000.0,0.0,0.3535476,0.1857874,0.3502331,0.1821287,9998.0,0.3460836,0.1822521,14.077149200302658,9999.0,1.2464474000000005,9999.0,1.2473587999999938,12.70807660033473,10000.0,1.036365400000006,10000.0,1.0322754999999983,12.42414100023569,9782.0,10.969571000000041,9782.0,11.043890399999992,15.900625900248944,10000.0,4.6963319999999875,10000.0,4.678179900000005,15.992632900253444,10000.0,4.746313,10000.0,4.7263021000000025,15.967939200256296,10000.0,13.06360799999998,10000.0,13.039590100000002,17.897164200044326,10000.0,5.907238900000004,10000.0,5.889436200000024,22.534274800177638,10000.0,5.935625100000011,10000.0,5.9231093000000135,21.39476600011522,10000.0,5.693187400000002,10000.0,5.692570799999976,21.440426900120016,10000.0,9.764654700000056,10000.0,9.754272700000044,21.421733500113017,5727.0,4.2633231000000045,5728.0,4.237431100000011
94,orth_d3m6,10000,3,0.2239999771118164,10000.0,0.0,0.4132791,0.210557,0.4136335,0.2106285,10000.0,0.4136371,0.2105128,54.420713000721584,10000.0,2.3069633000000014,9999.0,2.300167300000003,53.82188690042914,9998.0,1.6691490999999914,9997.0,1.669434500000006,56.190459700488816,4348.0,151.23853730000013,4348.0,149.91736659999992,64.24569650014462,10000.0,3.0569029000000083,10000.0,3.0484797000000023,67.88088000004643,10000.0,2.85703390000001,10000.0,2.8448114999999974,58.96898510003982,10000.0,2.8917965000000025,10000.0,2.8621598000000055,62.40308060013498,10000.0,2.868936700000012,10000.0,2.8552076000000097,82.3030245000215,10000.0,6.71996380000002,10000.0,6.713445899999994,80.57743270012041,10000.0,6.291535799999983,10000.0,6.264452300000001,81.09083299997782,10000.0,10.689865000000008,10000.0,10.640563000000014,79.80105130003801,10000.0,5.526979099999989,10000.0,5.516149699999995
95,kriging_peaks_full010,10000,3,0.1380000114440918,10000.0,0.0,0.9039141,0.9683315,0.2248765,0.1200717,10000.0,0.8958156,1.0191149,34.58169039950359,10000.0,2.972675100000006,10000.0,2.967759400000004,33.873839099481444,9999.0,1.1852900000000046,10000.0,1.1884418000000063,32.344366899262894,9517.0,11.383355599999986,9517.0,11.36534130000002,39.45049799952648,10000.0,1.6282317000000075,10000.0,1.6175756999999997,37.58001129950647,10000.0,1.5184988000000015,10000.0,1.5082448999999987,37.76220819949175,10000.0,1.5010519999999958,10000.0,1.485206199999995,37.17817359949357,10000.0,1.4739637000000045,10000.0,1.4620810999999954,48.673338800394355,10000.0,5.384670500000007,10000.0,5.368463599999989,50.25466950020542,10000.0,3.0144116000000256,10000.0,2.9899975000000047,50.87015200020355,10000.0,8.110728800000004,10000.0,8.111382500000028,49.4156971003949,9993.0,2.188782999999994,9993.0,2.1781078000000065
96,ex5_4_4,10000,3,0.14300012588500977,10000.0,0.0,2.7644248,1.5891691,2.5837558,1.3967132,10000.0,2.7695812,1.5557252,30.17598069942292,9996.0,1.935094700000002,10000.0,1.9306022000000023,27.733809599625644,9999.0,1.3405331999999945,10000.0,1.3352931999999977,27.20191909967363,8540.0,13.287345099999975,8540.0,13.249412300000042,32.43994719948943,10000.0,2.4532788000000054,10000.0,2.444926000000006,32.31321519945031,10000.0,2.1964392999999895,10000.0,2.1908639000000036,32.23617099946838,10000.0,3.2342130999999896,10000.0,3.223009199999983,32.303657299467254,10000.0,106.38436100000027,10000.0,105.41853459999982,41.729470400342805,10000.0,5.837534899999993,10000.0,5.803905799999956,42.43926610036913,10000.0,4.326848100000001,10000.0,4.34646430000002,42.29650520038038,9996.0,12.097778099999971,9996.0,12.024749299999966,41.64806970034255,9759.0,4.162420599999991,9762.0,4.1511545000000085
97,ex8_6_2,10000,3,0.00800013542175293,10000.0,0.0,0.051451,0.0343017,0.0575871,0.0343816,10000.0,0.0514125,0.0343356,1.7367519999995773,10000.0,0.1592442000000044,10000.0,0.16160690000000258,2.06119229999819,9999.0,0.13628719999999825,10000.0,0.1358925999999975,1.275718599998301,10000.0,0.7792606999999967,10000.0,0.7770097999999961,2.9606256000002653,10000.0,1.9939462999999842,10000.0,1.9927208000000067,3.1362891999995943,10000.0,1.8235613000000082,10000.0,1.8315424000000116,3.775940599998522,10000.0,1.8004785000000019,10000.0,1.8003318000000017,3.0427110999986358,10000.0,1.7852669000000094,10000.0,1.7757819000000095,5.076077399998831,10000.0,1.8248076000000102,10000.0,1.8281427000000072,3.9339635999993594,10000.0,1.7222334000000024,10000.0,1.7130341999999918,3.8951267999995656,10000.0,1.69038619999999,10000.0,1.6929650999999954,4.636035399999133,10000.0,1.6854339000000016,10000.0,1.6774329999999986
98,ramsey,10000,3,0.1400001049041748,10000.0,0.0,0.3410272,0.3480083,0.164322,0.0885627,10000.0,0.4085331,0.4044737,35.80261589951627,9996.0,2.4888571999999964,9997.0,2.5080634000000055,37.757545899526356,10000.0,0.7736858999999968,10000.0,0.7789729999999999,36.32308769947243,7046.0,6.313003100000001,7046.0,6.3281534999999955,42.75288839978675,10000.0,1.682062000000004,10000.0,1.7042249000000014,43.3446228997876,10000.0,1.5749121999999993,10000.0,1.587619600000001,38.512691699704654,10000.0,1.5511363000000191,10000.0,1.5503103999999972,38.53707869970854,10000.0,1.5283467000000042,10000.0,1.537752000000003,51.98746440020987,10000.0,5.4142027999999955,10000.0,5.446041200000008,53.41334410039591,10000.0,2.8633031999999976,10000.0,2.923444200000001,53.654305700363295,10000.0,6.914691400000003,10000.0,6.929645799999989,52.769275300206914,10000.0,2.0257184000000024,10000.0,2.0374504000000013
99,launch,10000,3,0.18600010871887207,9996.0,4.0,20.7126578,20.2716233,1.3984642,0.752568,9989.0,20.8364813,20.0588693,53.29140000004031,3635.0,3.8392221000000037,3630.0,3.8503871999999957,53.8046271997901,8370.0,1.8483634000000024,8370.0,1.8518602999999987,48.17247409985739,7927.0,24.196231099999977,7927.0,24.210421500000123,57.71936810015038,10000.0,2.002901699999993,10000.0,2.0051315999999955,53.918514300128884,10000.0,1.880499800000005,10000.0,1.8901971999999936,55.170618300147694,10000.0,1.8653272000000058,10000.0,1.859407300000001,55.13481520013801,9997.0,5.5382468000000165,9997.0,5.542543500000035,67.65004930015867,10000.0,6.562182200000006,10000.0,6.5496897,69.8089912000778,10000.0,3.851177600000013,10000.0,3.8546308999999868,71.09370470000071,10000.0,13.378072700000004,10000.0,13.374642499999966,70.45708910013275,9993.0,2.7592722999999935,9993.0,2.7478637000000097
100,ex8_4_8_bnd,10000,3,0.23200011253356934,10000.0,0.0,6.3004942,3.1666299,6.2494017,3.1329602,9953.0,6.2821383,3.1633422,74.51424930005967,0.0,2.8548552000000105,0.0,2.8605390000000064,73.57393110005927,9999.0,1.5539543000000038,9998.0,1.565145600000005,73.62817640004815,0.0,25.85950269999982,0.0,26.002672,80.70037270014335,10000.0,1.8743496000000015,10000.0,1.8864604000000025,79.36439250017338,10000.0,1.7533063999999987,10000.0,1.7808691000000003,79.37105520017543,10000.0,1.7291085999999958,10000.0,1.7552145999999986,80.30215280017825,10000.0,1.7201571999999985,10000.0,1.7412041999999994,92.62009269987462,10000.0,8.665026099999968,10000.0,8.735086899999956,96.41632479979395,10000.0,5.076954700000015,10000.0,5.143115500000026,95.71061629982579,10000.0,10.471292400000001,10000.0,10.502399400000002,93.50499659987506,10000.0,3.2446452000000066,10000.0,3.2611931999999886
101,orth_d4m6_pl,10000,3,0.49699997901916504,10000.0,0.0,0.3737255,0.1937282,0.3740065,0.1958102,10000.0,0.3740705,0.194248,184.80135880052592,8821.0,9.020442899999994,8777.0,9.016063299999999,184.51016930049033,9999.0,2.9239869,10000.0,2.933373700000008,184.99543580049695,9924.0,197.87426849999994,9924.0,198.7503599000001,199.83816280014932,10000.0,2.112913900000003,10000.0,2.133520500000011,200.77993630017139,10000.0,1.9708194000000094,10000.0,1.9791624000000099,200.75565710020587,10000.0,1.929964399999995,10000.0,1.9393532999999974,198.10275920025342,10000.0,1.9066393000000004,10000.0,1.915409799999996,229.26462280003332,10000.0,13.04900540000006,10000.0,13.127914699999971,224.77772260013327,10000.0,9.04158630000003,10000.0,9.035040499999969,224.95604390006736,10000.0,23.201428199999995,10000.0,23.25181580000003,224.1984865000605,10000.0,6.273016,10000.0,6.29454959999997
102,orth_d3m6_pl,10000,3,0.9779999256134033,10000.0,0.0,9.5614102,5.8595908,9.3101707,5.6966042,7031.0,4.3419433,2.5702648,305.0613779007298,8743.0,13.162668600000051,8743.0,13.126750799999959,303.6883371009583,5074.0,10.869189199999969,5064.0,10.863710500000021,305.4461323008107,5145.0,1675.7335847000008,5145.0,1674.477846699997,318.298320699263,10000.0,5.818584100000019,10000.0,5.822422700000013,320.0030705991193,10000.0,4.9311279,10000.0,4.918288499999993,326.4538600992108,10000.0,9.897061799999992,10000.0,9.865877100000047,320.6140430992197,10000.0,5.125776700000011,10000.0,5.109384499999978,363.38167729564987,10000.0,22.20505490000001,10000.0,22.248652100000182,358.7466419958068,10000.0,20.54839619999997,10000.0,20.559538400000015,358.17307829561076,10000.0,39.50678190000005,10000.0,39.524502699999864,361.3474516956595,9907.0,13.376195900000061,9908.0,13.394401699999998
103,chenery,10000,3,0.2739999294281006,10000.0,0.0,10.3373719,6.5214029,10.0902068,6.3113769,10000.0,10.247509,6.4582786,118.16267809975318,9988.0,6.662300000000021,9986.0,6.664436900000016,115.39511129978938,9999.0,2.1766112000000017,9999.0,2.1781915000000156,119.73416439975783,9799.0,32.18540760000002,9799.0,32.11503820000012,124.60642679959878,10000.0,2.0732714999999966,10000.0,2.0749278000000055,121.47523269963992,10000.0,1.9558005000000034,10000.0,1.959609100000004,122.56287609962277,10000.0,2.022053499999999,10000.0,2.020533099999997,120.01557789963282,10000.0,4.995599100000063,10000.0,4.961368800000024,136.06966649978318,10000.0,9.085951599999996,10000.0,9.089216399999996,143.9635813998541,10000.0,4.797581799999973,10000.0,4.785780899999992,141.74422309981748,10000.0,18.042526399999918,10000.0,18.0385876,140.84048549982978,9961.0,4.114965800000009,9961.0,4.119997400000026
104,kriging_peaks_full020,10000,3,0.3450000286102295,9999.0,1.0,0.9381844,1.0717158,0.2951671,0.151521,10000.0,0.8991283,0.6640517,153.87672129976147,8093.0,9.959539699999999,8125.0,9.928916300000003,151.77105669980256,10000.0,2.752809600000008,10000.0,2.7327005000000026,160.3235283997909,9752.0,51.8104296000001,9752.0,51.49088010000003,156.81273690001322,10000.0,1.7966588999999944,10000.0,1.7910629000000018,165.60633630013285,10000.0,1.6761508999999952,10000.0,1.6675038000000013,167.91325970014537,10000.0,1.6555231999999975,10000.0,1.6440185999999988,168.4765311001825,10000.0,1.6346697000000079,10000.0,1.6321722000000012,183.0986366998996,10000.0,10.718793800000064,10000.0,10.665190200000032,176.77914529991193,10000.0,5.452463699999962,10000.0,5.404724599999998,182.36675459995368,10000.0,10.175936699999973,10000.0,10.105810300000025,179.62342919993455,9992.0,3.1282130000000015,9992.0,3.117364000000003
105,pricing050,10000,3,0.03599977493286133,10000.0,0.0,2.179154,1.1558488,2.0242444,1.0533254,10000.0,1.2053694,0.6167289,16.81933250000615,10000.0,1.2074418000000038,10000.0,1.2221100000000018,17.213866700007486,9999.0,1.0598685999999982,9998.0,1.0664214999999995,13.812233999996884,8809.0,14.835635300000009,8809.0,14.92420700000002,18.147064400008475,10000.0,4.698773000000034,10000.0,4.75196420000001,17.9377533000108,10000.0,4.4321053000000035,10000.0,4.499862399999986,17.571411900011228,10000.0,11.602876799999992,10000.0,11.6978465,17.550507900009574,10000.0,13.51312770000007,10000.0,13.618219099999951,21.295961400010608,10000.0,8.985833300000023,10000.0,9.068006999999932,19.329056300010244,10000.0,8.019948700000006,10000.0,8.062025200000006,19.635677800011194,10000.0,15.1298955,10000.0,15.194849500000064,18.766384100009283,6247.0,12.17191339999999,6243.0,12.210020600000012
106,polygon25,10000,3,1.8659999370574951,10000.0,0.0,25.2400499,25.106511,24.4870213,24.3031292,10000.0,15.5631162,7.8556524,605.3611845045367,9993.0,16.04912730000001,9984.0,15.856955799999936,585.6560775027383,9894.0,17.95665939999999,9904.0,17.812819199999936,149.46642279982797,2656.0,NaN,2661.0,NaN,623.4340034026812,10000.0,6.647974599999999,10000.0,6.591051899999997,614.8212341021327,10000.0,6.109388100000025,10000.0,6.033562,612.2670583025119,10000.0,6.907363099999965,10000.0,6.816852400000007,611.1253129025484,10000.0,6.93573930000004,10000.0,6.849309900000013,682.0272376086823,10000.0,42.00690050000002,10000.0,41.434198699999996,693.0746288098459,10000.0,40.9576001999998,10000.0,40.54585180000003,689.5797451094508,10000.0,43.02506579999991,10000.0,42.58971509999993,690.3662654094577,9998.0,22.0394717,9998.0,21.822271199999967
107,ex8_4_3,10000,3,0.21900010108947754,10000.0,0.0,6.6516907,3.4572112,6.6721294,3.3862154,10000.0,6.8013827,3.4313981,100.6400345998836,9999.0,2.737652300000008,9999.0,2.7369806000000123,96.2043869999305,10000.0,1.416516399999997,9999.0,1.4147952999999978,101.19288349986212,9607.0,114.36056769999959,9607.0,114.31857460000013,105.86348439992562,10000.0,1.8658995000000014,10000.0,1.8735510000000037,99.70352559994636,10000.0,1.7494429000000054,10000.0,1.7543513000000106,105.23579669993354,10000.0,1.7200394999999975,10000.0,1.7253093999999993,105.30880559991263,10000.0,1.706526099999992,10000.0,1.712344399999996,117.33531089991233,10000.0,6.502482100000005,10000.0,6.511719899999998,116.51178859995176,10000.0,4.006619100000002,10000.0,4.007358000000008,122.26203429995437,10000.0,6.801391,10000.0,6.804294700000011,121.28391669990147,10000.0,4.4501782,10000.0,4.448467799999971
